questions,answers,sentences,questions_with_answers,entity,image_ids
 Which word(s) correspond to the person in the sentence? ,"['ChuckWilson_EF', 'John Williams', 'NEPAC', 'Nashua', 'NH']",". @ ChuckWilson_EF interviewing John Williams at @ NEPAC # FootballForYou in Nashua , NH .",". @ ChuckWilson_EF interviewing John Williams at @ NEPAC # FootballForYou in Nashua , NH . Which word(s) correspond to the person in the sentence? Answer: ChuckWilson_EF","['person', 'person', 'organization', 'location', 'location']",17_06_12609.jpg
 Which word(s) correspond to the person in the sentence? ,['Ricky Martin'],Does this mean Ricky Martin knows I exist ? Can a bitch get flown out to the premiere ? 💀,Does this mean Ricky Martin knows I exist ? Can a bitch get flown out to the premiere ? 💀 Which word(s) correspond to the person in the sentence? Answer: Ricky Martin,['person'],O_2241.jpg
 Which word(s) correspond to the organization in the sentence? ,['Warriorette'],Warriorette Basketball Campers ready for Day 2,Warriorette Basketball Campers ready for Day 2 Which word(s) correspond to the organization in the sentence? Answer: Warriorette,['organization'],16_05_25_366.jpg
 Which word(s) correspond to the organization in the sentence? ,['MizunoBaseball'],These are the camo batting gloves that @ MizunoBaseball players are wearing today :,These are the camo batting gloves that @ MizunoBaseball players are wearing today : Which word(s) correspond to the organization in the sentence? Answer: MizunoBaseball,['organization'],16_05_30_656.jpg
 Which word(s) correspond to the organization in the sentence? ,['LOUIS VUITTON'],AUTHENTIC LOUIS VUITTON Monogram Shoulder Bag Hand Bag Croissant MM M51512,AUTHENTIC LOUIS VUITTON Monogram Shoulder Bag Hand Bag Croissant MM M51512 Which word(s) correspond to the organization in the sentence? Answer: LOUIS VUITTON,['organization'],O_1173.jpg
 Which word(s) correspond to the person in the sentence? ,['Aaron Mooy'],"Aaron Mooy focuses on national team , with half an eye on City title push # Socceroos","Aaron Mooy focuses on national team , with half an eye on City title push # Socceroos Which word(s) correspond to the person in the sentence? Answer: Aaron Mooy",['person'],17_06_3699.jpg
 Which word(s) correspond to the organization in the sentence? ,"['Penguins', 'Jake Guentzel', 'NHL']",Penguins rookie Jake Guentzel has become an NHL playoffs big shot,Penguins rookie Jake Guentzel has become an NHL playoffs big shot Which word(s) correspond to the organization in the sentence? Answer: Penguins,"['organization', 'person', 'organization']",17_06_14714.jpg
 Which word(s) correspond to the person in the sentence? ,"['Lil Wayne', 'Whoopi Goldberg']",# iwasblockedfor asking Lil Wayne if Whoopi Goldberg was his mom .,# iwasblockedfor asking Lil Wayne if Whoopi Goldberg was his mom . Which word(s) correspond to the person in the sentence? Answer: Lil Wayne,"['person', 'person']",O_269.jpg
 Which word(s) correspond to the none in the sentence? ,['none'],Getting ready to walk on the South Side ! # GlenbardGrad,Getting ready to walk on the South Side ! # GlenbardGrad Which word(s) correspond to the none in the sentence? Answer: none,['none'],17_06_14382.jpg
 Which word(s) correspond to the organization in the sentence? ,"['blythtownbarca', 'Barça']","@ blythtownbarca that ' s the pleasure beach all booked and paid for , no queuing to get in for the Barça girls ! !","@ blythtownbarca that ' s the pleasure beach all booked and paid for , no queuing to get in for the Barça girls ! ! Which word(s) correspond to the organization in the sentence? Answer: blythtownbarca","['organization', 'location']",16_05_27_720.jpg
 Which word(s) correspond to the person in the sentence? ,"['Sandeul', 'Duet Song Festival']",Is defending champ Sandeul able to win for the third time on ' Duet Song Festival ' ?,Is defending champ Sandeul able to win for the third time on ' Duet Song Festival ' ? Which word(s) correspond to the person in the sentence? Answer: Sandeul,"['person', 'misceallonous']",16_05_20_270.jpg
 Which word(s) correspond to the person in the sentence? ,"['Alisan Porter', 'Adam Lambert', 'Talked Every Single Day']",Alisan Porter and Adam Lambert ' Talked Every Single Day ' Throughout Her Journey on The Voi …,Alisan Porter and Adam Lambert ' Talked Every Single Day ' Throughout Her Journey on The Voi … Which word(s) correspond to the person in the sentence? Answer: Alisan Porter,"['person', 'person', 'misceallonous']",O_2453.jpg
 Which word(s) correspond to the person in the sentence? ,"['Justin Bieber', 'Argentina', 'Bieber']","Beliebers Protest To Let Justin Bieber Perform In Argentina , Despite “ Legal # Bieber","Beliebers Protest To Let Justin Bieber Perform In Argentina , Despite “ Legal # Bieber Which word(s) correspond to the person in the sentence? Answer: Justin Bieber","['person', 'location', 'person']",O_1532.jpg
 Which word(s) correspond to the person in the sentence? ,['blake lively'],blake lively is an actual goddess I am in love with her,blake lively is an actual goddess I am in love with her Which word(s) correspond to the person in the sentence? Answer: blake lively,['person'],O_1140.jpg
 Which word(s) correspond to the organization in the sentence? ,"['NFL', 'Byron Bell']",NFL : Byron Bell to miss entire 2016 season :,NFL : Byron Bell to miss entire 2016 season : Which word(s) correspond to the organization in the sentence? Answer: NFL,"['organization', 'person']",16_05_24_749.jpg
 Which word(s) correspond to the person in the sentence? ,"['Bob Rivers', 'EasternBank', 'Rosoff Award']","Congratulations to Bob Rivers , President of @ EasternBank , a Rosoff Award 20 / 20 Visionary # Rosoff20th","Congratulations to Bob Rivers , President of @ EasternBank , a Rosoff Award 20 / 20 Visionary # Rosoff20th Which word(s) correspond to the person in the sentence? Answer: Bob Rivers","['person', 'organization', 'misceallonous']",16_05_02_102.jpg
 Which word(s) correspond to the none in the sentence? ,['none'],Cool sky tonight at soccer . And so very cold . Brrrrrrrr 💨 🌬 ⚽ ️ 🌬 💨 ⚽ ️,Cool sky tonight at soccer . And so very cold . Brrrrrrrr 💨 🌬 ⚽ ️ 🌬 💨 ⚽ ️ Which word(s) correspond to the none in the sentence? Answer: none,['none'],16_05_15_51.jpg
 Which word(s) correspond to the person in the sentence? ,"['Justin Quintana', 'franklinbaseball', 'PBC']",Justin Quintana MVP of the game 2 - for 2 with an inside the park HR ! # franklinbaseball # PBC,Justin Quintana MVP of the game 2 - for 2 with an inside the park HR ! # franklinbaseball # PBC Which word(s) correspond to the person in the sentence? Answer: Justin Quintana,"['person', 'organization', 'organization']",17_06_7786.jpg
 Which word(s) correspond to the organization in the sentence? ,['Hillsboro'],"Is it Hillsboro or a take that concert ,","Is it Hillsboro or a take that concert , Which word(s) correspond to the organization in the sentence? Answer: Hillsboro",['organization'],16_05_13_310.jpg
 Which word(s) correspond to the person in the sentence? ,"['Hailey Baldwin', 'Justin Bieber']",56 . Hailey Baldwin and Justin Bieber were cute together . Facts facts facts .,56 . Hailey Baldwin and Justin Bieber were cute together . Facts facts facts . Which word(s) correspond to the person in the sentence? Answer: Hailey Baldwin,"['person', 'person']",O_2036.jpg
 Which word(s) correspond to the person in the sentence? ,['Louis C . K'],"“ When a person tells you that you hurt them , you don ’ t get to decide that you didn ’ t . ” - Louis C . K .","“ When a person tells you that you hurt them , you don ’ t get to decide that you didn ’ t . ” - Louis C . K . Which word(s) correspond to the person in the sentence? Answer: Louis C . K",['person'],O_2441.jpg
 Which word(s) correspond to the organization in the sentence? ,"['Alabama', 'NFL']",Here ' s how Alabama ' s 2009 signing class avoided major busts and sent 11 to the # NFL draft,Here ' s how Alabama ' s 2009 signing class avoided major busts and sent 11 to the # NFL draft Which word(s) correspond to the organization in the sentence? Answer: Alabama,"['organization', 'organization']",16_05_24_47.jpg
 Which word(s) correspond to the person in the sentence? ,"['Justin', 'Instagram', 'VeranoMTV2017', 'Justin Bieber']",24.06 | Justin via Instagram # VeranoMTV2017 Justin Bieber,24.06 | Justin via Instagram # VeranoMTV2017 Justin Bieber Which word(s) correspond to the person in the sentence? Answer: Justin,"['person', 'organization', 'misceallonous', 'person']",O_1124.jpg
 Which word(s) correspond to the misceallonous in the sentence? ,['Garden Grove Strawberry festival'],Take a look at the 2016 Garden Grove Strawberry festival and parade celebrities !,Take a look at the 2016 Garden Grove Strawberry festival and parade celebrities ! Which word(s) correspond to the misceallonous in the sentence? Answer: Garden Grove Strawberry festival,['misceallonous'],16_05_18_664.jpg
 Which word(s) correspond to the person in the sentence? ,"['Schumer', 'FBI', 'Donald Trump']",MUST SEE VIDEO : Senator Schumer Lied About the FBI and Donald Trump,MUST SEE VIDEO : Senator Schumer Lied About the FBI and Donald Trump Which word(s) correspond to the person in the sentence? Answer: Schumer,"['person', 'organization', 'person']",O_4348.jpg
 Which word(s) correspond to the person in the sentence? ,['CarmenBabieeh'],"Thank you for everything you do for me , I love you so much 💞 @ CarmenBabieeh","Thank you for everything you do for me , I love you so much 💞 @ CarmenBabieeh Which word(s) correspond to the person in the sentence? Answer: CarmenBabieeh",['person'],16_05_26_721.jpg
 Which word(s) correspond to the person in the sentence? ,"['Jeremy Pied', 'dreamleaguesoccer']",I have just bought Jeremy Pied in # dreamleaguesoccer,I have just bought Jeremy Pied in # dreamleaguesoccer Which word(s) correspond to the person in the sentence? Answer: Jeremy Pied,"['person', 'misceallonous']",17_06_7824.jpg
 Which word(s) correspond to the person in the sentence? ,['Victoria Beckham'],Victoria Beckham admits her mic wasn ' t even on during shows :,Victoria Beckham admits her mic wasn ' t even on during shows : Which word(s) correspond to the person in the sentence? Answer: Victoria Beckham,['person'],O_3785.jpg
 Which word(s) correspond to the organization in the sentence? ,['Iowa City West'],"Boys soccer come out on top with a 1 - 0 win against # 2 ranked Iowa City West , Thursday night .","Boys soccer come out on top with a 1 - 0 win against # 2 ranked Iowa City West , Thursday night . Which word(s) correspond to the organization in the sentence? Answer: Iowa City West",['organization'],16_05_06_740.jpg
 Which word(s) correspond to the person in the sentence? ,"['LeBron', 'Cavs', 'warriors']",LeBron fans this morning like . . # NBAFinals # Cavs # warriors # next # year # reup,LeBron fans this morning like . . # NBAFinals # Cavs # warriors # next # year # reup Which word(s) correspond to the person in the sentence? Answer: LeBron,"['person', 'organization', 'organization']",17_06_11487.jpg
 Which word(s) correspond to the organization in the sentence? ,['NBA'],What ' s to Become of NBA Live ?,What ' s to Become of NBA Live ? Which word(s) correspond to the organization in the sentence? Answer: NBA,['organization'],16_05_28_393.jpg
 Which word(s) correspond to the person in the sentence? ,"['Noah Heim', 'Brookfield Soccer Association']",Freshman Noah Heim coaching the GK ' s at Brookfield Soccer Association .,Freshman Noah Heim coaching the GK ' s at Brookfield Soccer Association . Which word(s) correspond to the person in the sentence? Answer: Noah Heim,"['person', 'organization']",16_05_06_100.jpg
 Which word(s) correspond to the person in the sentence? ,"['Rachel Berry', 'Glee', 'Clay', 'One Tree Hill']",You guys : Rachel Berry from Glee is dating Clay from One Tree Hill .,You guys : Rachel Berry from Glee is dating Clay from One Tree Hill . Which word(s) correspond to the person in the sentence? Answer: Rachel Berry,"['person', 'misceallonous', 'person', 'misceallonous']",O_1072.jpg
 Which word(s) correspond to the organization in the sentence? ,"['Mets', 'Ducks', 'David Peterson', 'MLB']",Mets select Ducks pitcher David Peterson as first round MLB Draft pick # LiveonKVAL,Mets select Ducks pitcher David Peterson as first round MLB Draft pick # LiveonKVAL Which word(s) correspond to the organization in the sentence? Answer: Mets,"['organization', 'organization', 'person', 'organization']",17_06_4860.jpg
 Which word(s) correspond to the misceallonous in the sentence? ,"['Cannes', 'Blake Lively', 'blakelively']",Cannes just became the Blake Lively show # Cannes2016 @ blakelively,Cannes just became the Blake Lively show # Cannes2016 @ blakelively Which word(s) correspond to the misceallonous in the sentence? Answer: Cannes,"['misceallonous', 'person', 'person']",O_4882.jpg
 Which word(s) correspond to the none in the sentence? ,['none'],"Suns out , let ' s play football . . ! ! 😃","Suns out , let ' s play football . . ! ! 😃 Which word(s) correspond to the none in the sentence? Answer: none",['none'],16_05_03_630.jpg
 Which word(s) correspond to the person in the sentence? ,"['Leonardo DiCaprio', 'Kate Winslet', 'Golden Globe Awards']",Leonardo DiCaprio and Kate Winslet at their first Golden Globe Awards ( 1998 ),Leonardo DiCaprio and Kate Winslet at their first Golden Globe Awards ( 1998 ) Which word(s) correspond to the person in the sentence? Answer: Leonardo DiCaprio,"['person', 'person', 'misceallonous']",O_3890.jpg
 Which word(s) correspond to the location in the sentence? ,"['America', 'Raiders']",# HuntingGreatness # fishing Pro Football Writers of America awarded Raiders defensive end K …,# HuntingGreatness # fishing Pro Football Writers of America awarded Raiders defensive end K … Which word(s) correspond to the location in the sentence? Answer: America,"['location', 'organization']",17_01_4771.jpg
 Which word(s) correspond to the person in the sentence? ,['Donald Trump'],"I changed the word "" You "" to "" Donald Trump "" on my mom ' s phone .","I changed the word "" You "" to "" Donald Trump "" on my mom ' s phone . Which word(s) correspond to the person in the sentence? Answer: Donald Trump",['person'],O_4895.jpg
 Which word(s) correspond to the person in the sentence? ,['Justin Bieber'],Fan Throws Water Bottle at Justin Bieber After He Says He Doesn ’ t Know the . . .,Fan Throws Water Bottle at Justin Bieber After He Says He Doesn ’ t Know the . . . Which word(s) correspond to the person in the sentence? Answer: Justin Bieber,['person'],O_1343.jpg
 Which word(s) correspond to the organization in the sentence? ,"['NFL', 'katyperry']",@ NFL 13 yr old girl in final wish for message from @ katyperry,@ NFL 13 yr old girl in final wish for message from @ katyperry Which word(s) correspond to the organization in the sentence? Answer: NFL,"['organization', 'person']",16_05_01_113.jpg
 Which word(s) correspond to the organization in the sentence? ,"['Rams', 'Sean McVay', 'NFL', 'nfl']","Rams hire Sean McVay , making him youngest head coach in NFL history # nfl","Rams hire Sean McVay , making him youngest head coach in NFL history # nfl Which word(s) correspond to the organization in the sentence? Answer: Rams","['organization', 'person', 'organization', 'organization']",17_01_6135.jpg
 Which word(s) correspond to the person in the sentence? ,"['lexchronsports2', 'LHS_WILDCATS']","Wildcat boys basketball camp June 6 - 9 . Space still available , sign up now ! @ lexchronsports2 @ LHS_WILDCATS","Wildcat boys basketball camp June 6 - 9 . Space still available , sign up now ! @ lexchronsports2 @ LHS_WILDCATS Which word(s) correspond to the person in the sentence? Answer: lexchronsports2","['person', 'organization']",16_05_19_461.jpg
 Which word(s) correspond to the person in the sentence? ,['taylor swift'],"actual photo of taylor swift going back to december , turning it around , and making it all right","actual photo of taylor swift going back to december , turning it around , and making it all right Which word(s) correspond to the person in the sentence? Answer: taylor swift",['person'],O_3905.jpg
 Which word(s) correspond to the person in the sentence? ,['Igor'],Encapsulated with Igor after his pre - concert talk - less than 40 mins till the concert .,Encapsulated with Igor after his pre - concert talk - less than 40 mins till the concert . Which word(s) correspond to the person in the sentence? Answer: Igor,['person'],16_05_10_618.jpg
 Which word(s) correspond to the person in the sentence? ,"['Jimmy Butler', 'NBA']","has Jimmy Butler been practicing his "" yessssssssss No . 1 pick "" celebration before tonight ' s NBA draft lottery ?","has Jimmy Butler been practicing his "" yessssssssss No . 1 pick "" celebration before tonight ' s NBA draft lottery ? Which word(s) correspond to the person in the sentence? Answer: Jimmy Butler","['person', 'organization']",16_05_17_581.jpg
 Which word(s) correspond to the none in the sentence? ,['none'],It was a great night for some wheelchair basketball ! ! ! # adaptivesports # wheelchairbasketball,It was a great night for some wheelchair basketball ! ! ! # adaptivesports # wheelchairbasketball Which word(s) correspond to the none in the sentence? Answer: none,['none'],16_05_12_590.jpg
 Which word(s) correspond to the person in the sentence? ,"['One Direction', 'onedirection']",My # TeenChoice nominee for # ChoiceSelfieTaker is One Direction @ onedirection,My # TeenChoice nominee for # ChoiceSelfieTaker is One Direction @ onedirection Which word(s) correspond to the person in the sentence? Answer: One Direction,"['person', 'person']",O_3460.jpg
 Which word(s) correspond to the organization in the sentence? ,"['Calvin Klein', 'Eco Age']",Calvin Klein in collaboration with Eco Age . Dress made up of plastic bottles .,Calvin Klein in collaboration with Eco Age . Dress made up of plastic bottles . Which word(s) correspond to the organization in the sentence? Answer: Calvin Klein,"['organization', 'organization']",O_2650.jpg
 Which word(s) correspond to the person in the sentence? ,['Shah Rukh Khan'],I studied in the same college as Shah Rukh Khan . That . . .,I studied in the same college as Shah Rukh Khan . That . . . Which word(s) correspond to the person in the sentence? Answer: Shah Rukh Khan,['person'],O_286.jpg
 Which word(s) correspond to the person in the sentence? ,['Barack Obama'],"In his final days of the presidency , President Barack Obama has lost the little bit of chill that was left .","In his final days of the presidency , President Barack Obama has lost the little bit of chill that was left . Which word(s) correspond to the person in the sentence? Answer: Barack Obama",['person'],O_3132.jpg
 Which word(s) correspond to the person in the sentence? ,"['Lorenzo', 'Little Rock', 'Buffalo Store', 'Little Rock']","Lorenzo of Little Rock won $ 10,000 playing a $ 10 $ 10,000 Blowout instant ticket from Buffalo Store in Little Rock","Lorenzo of Little Rock won $ 10,000 playing a $ 10 $ 10,000 Blowout instant ticket from Buffalo Store in Little Rock Which word(s) correspond to the person in the sentence? Answer: Lorenzo","['person', 'location', 'location', 'location']",O_230.jpg
 Which word(s) correspond to the person in the sentence? ,"['One Direction', 'Leeyum']",That time they gave me a One Direction poster and Leeyum showed up,That time they gave me a One Direction poster and Leeyum showed up Which word(s) correspond to the person in the sentence? Answer: One Direction,"['person', 'person']",O_679.jpg
 Which word(s) correspond to the person in the sentence? ,"['Kevin Love', 'GameOfThrones', 'Hawks']",Kevin Love was more excited about # GameOfThrones than beating the # Hawks,Kevin Love was more excited about # GameOfThrones than beating the # Hawks Which word(s) correspond to the person in the sentence? Answer: Kevin Love,"['person', 'misceallonous', 'organization']",O_2546.jpg
 Which word(s) correspond to the none in the sentence? ,['none'],Pink game baseballs are ready to go .,Pink game baseballs are ready to go . Which word(s) correspond to the none in the sentence? Answer: none,['none'],16_05_08_678.jpg
 Which word(s) correspond to the organization in the sentence? ,"['Colts', 'NFL']",Colts Have 4 th Best QB Situation in NFL with Andrew Luck # ColtStrong,Colts Have 4 th Best QB Situation in NFL with Andrew Luck # ColtStrong Which word(s) correspond to the organization in the sentence? Answer: Colts,"['organization', 'organization']",16_05_23_83.jpg
 Which word(s) correspond to the person in the sentence? ,"['Donald Trump', 'CillizzaCNN']",Donald Trump just held the weirdest Cabinet meeting ever | Analysis by @ CillizzaCNN,Donald Trump just held the weirdest Cabinet meeting ever | Analysis by @ CillizzaCNN Which word(s) correspond to the person in the sentence? Answer: Donald Trump,"['person', 'person']",O_3966.jpg
 Which word(s) correspond to the person in the sentence? ,['Henry Adams'],A teacher affects eternity ; he can never tell where his influence stops . Henry Adams # ThankATeacher this week .,A teacher affects eternity ; he can never tell where his influence stops . Henry Adams # ThankATeacher this week . Which word(s) correspond to the person in the sentence? Answer: Henry Adams,['person'],16_05_02_705.jpg
 Which word(s) correspond to the person in the sentence? ,"['TomCruise', 'TOP GUN', 'TOM CRUISE', 'MEG RYAN', 'VAL KILMER']",L L L # TomCruise # DVD TOP GUN DVD AND DIGITAL COPY TOM CRUISE MEG RYAN VAL KILMER,L L L # TomCruise # DVD TOP GUN DVD AND DIGITAL COPY TOM CRUISE MEG RYAN VAL KILMER Which word(s) correspond to the person in the sentence? Answer: TomCruise,"['person', 'misceallonous', 'person', 'person', 'person']",O_1976.jpg
 Which word(s) correspond to the person in the sentence? ,"['Lil Wayne', 'Kendrick Lamar', 'Tha Carter V']",Lil Wayne and Kendrick Lamar have a collab on ' Tha Carter V ',Lil Wayne and Kendrick Lamar have a collab on ' Tha Carter V ' Which word(s) correspond to the person in the sentence? Answer: Lil Wayne,"['person', 'person', 'misceallonous']",O_1674.jpg
 Which word(s) correspond to the person in the sentence? ,['Matt'],Matt loves me almost as much as he loves baseball butts . # GoJays,Matt loves me almost as much as he loves baseball butts . # GoJays Which word(s) correspond to the person in the sentence? Answer: Matt,['person'],16_05_07_491.jpg
 Which word(s) correspond to the organization in the sentence? ,['influenster'],Who doesn ' t love dish soap that smells good a works great ! # palmolivefusion thank you @ influenster,Who doesn ' t love dish soap that smells good a works great ! # palmolivefusion thank you @ influenster Which word(s) correspond to the organization in the sentence? Answer: influenster,['organization'],16_05_28_220.jpg
 Which word(s) correspond to the none in the sentence? ,['none'],Football season is comming [ image ],Football season is comming [ image ] Which word(s) correspond to the none in the sentence? Answer: none,['none'],17_06_6675.jpg
 Which word(s) correspond to the none in the sentence? ,['none'],Today will go down in history . A win for football,Today will go down in history . A win for football Which word(s) correspond to the none in the sentence? Answer: none,['none'],16_05_02_284.jpg
 Which word(s) correspond to the person in the sentence? ,"['lebron james', 'Cavaliers']",every month of 30 th lebron james gear off 50 % sale ! # KingJames # Cavaliers # NBAFinals,every month of 30 th lebron james gear off 50 % sale ! # KingJames # Cavaliers # NBAFinals Which word(s) correspond to the person in the sentence? Answer: lebron james,"['person', 'organization']",17_06_2222.jpg
 Which word(s) correspond to the organization in the sentence? ,"['NFL', 'Larry Allen']",My favorite NFL play of all time . Larry Allen was a beast . [ 1 : 02 ],My favorite NFL play of all time . Larry Allen was a beast . [ 1 : 02 ] Which word(s) correspond to the organization in the sentence? Answer: NFL,"['organization', 'person']",16_05_27_475.jpg
 Which word(s) correspond to the person in the sentence? ,"['Kevin Love', 'Kyle Korver', 'Cleveland']",Nice image of Kevin Love and Kyle Korver during 1 st half # NBAFinals # Cavsin9 # Cleveland,Nice image of Kevin Love and Kyle Korver during 1 st half # NBAFinals # Cavsin9 # Cleveland Which word(s) correspond to the person in the sentence? Answer: Kevin Love,"['person', 'person', 'organization']",17_06_4734.jpg
 Which word(s) correspond to the organization in the sentence? ,['TheGreatestbar'],"TheGreatestbar : Ladies , bring your concert stub after selenagomez this Saturday to keep t …","TheGreatestbar : Ladies , bring your concert stub after selenagomez this Saturday to keep t … Which word(s) correspond to the organization in the sentence? Answer: TheGreatestbar",['organization'],16_05_25_938.jpg
 Which word(s) correspond to the person in the sentence? ,"['Justin Bieber', 'Boston']","Justin Bieber , in town for the # PurposeTour , was seen walking barefoot around Boston yesterday .","Justin Bieber , in town for the # PurposeTour , was seen walking barefoot around Boston yesterday . Which word(s) correspond to the person in the sentence? Answer: Justin Bieber","['person', 'location']",O_2653.jpg
 Which word(s) correspond to the person in the sentence? ,"['David Bowie', 'Red Square', 'Moscow']","David Bowie at Red Square in Moscow , 1973 .","David Bowie at Red Square in Moscow , 1973 . Which word(s) correspond to the person in the sentence? Answer: David Bowie","['person', 'location', 'location']",O_1912.jpg
 Which word(s) correspond to the organization in the sentence? ,"['Tribe', 'Rangers', 'Indians', 'MLB']",Tribe Come Back From 7 - Run Deficit To Beat Rangers 15 - 9 # Indians # MLB,Tribe Come Back From 7 - Run Deficit To Beat Rangers 15 - 9 # Indians # MLB Which word(s) correspond to the organization in the sentence? Answer: Tribe,"['organization', 'organization', 'organization', 'organization']",17_06_2827.jpg
 Which word(s) correspond to the person in the sentence? ,['Ryan Reynolds'],Ryan Reynolds is me as a parent 😂 😂,Ryan Reynolds is me as a parent 😂 😂 Which word(s) correspond to the person in the sentence? Answer: Ryan Reynolds,['person'],O_4590.jpg
 Which word(s) correspond to the organization in the sentence? ,['BENFICA'],MY FAVORITE FOOTBALL TEAM HIT ME UP ! # BENFICA,MY FAVORITE FOOTBALL TEAM HIT ME UP ! # BENFICA Which word(s) correspond to the organization in the sentence? Answer: BENFICA,['organization'],17_06_10969.jpg
 Which word(s) correspond to the none in the sentence? ,['none'],I miss it so much 😭 but now it ' s time for summer ball and Soccer 😉 😉,I miss it so much 😭 but now it ' s time for summer ball and Soccer 😉 😉 Which word(s) correspond to the none in the sentence? Answer: none,['none'],16_05_17_727.jpg
 Which word(s) correspond to the person in the sentence? ,['Kingdom Hearts Orchestra'],Our live coverage of the Kingdom Hearts Orchestra concerts and . . .,Our live coverage of the Kingdom Hearts Orchestra concerts and . . . Which word(s) correspond to the person in the sentence? Answer: Kingdom Hearts Orchestra,['person'],17_06_3958.jpg
 Which word(s) correspond to the misceallonous in the sentence? ,['Harry Potter'],Me trying to explain Harry Potter to a muggle,Me trying to explain Harry Potter to a muggle Which word(s) correspond to the misceallonous in the sentence? Answer: Harry Potter,['misceallonous'],O_1302.jpg
 Which word(s) correspond to the organization in the sentence? ,"['Butler', 'Chris Holtmann', 'Ohio State']",Butler ' s Chris Holtmann has reportedly been hired as Ohio State ' s next basketball coach .,Butler ' s Chris Holtmann has reportedly been hired as Ohio State ' s next basketball coach . Which word(s) correspond to the organization in the sentence? Answer: Butler,"['organization', 'person', 'organization']",17_06_7801.jpg
 Which word(s) correspond to the misceallonous in the sentence? ,"['Edward Scissorhands', 'SinnamonS', 'Taylor Swift', 'metgala']",Dead ass thought this was Edward Scissorhands RT @ SinnamonS : Another look at Taylor Swift for the road # metgala,Dead ass thought this was Edward Scissorhands RT @ SinnamonS : Another look at Taylor Swift for the road # metgala Which word(s) correspond to the misceallonous in the sentence? Answer: Edward Scissorhands,"['misceallonous', 'person', 'person', 'misceallonous']",O_4207.jpg
 Which word(s) correspond to the organization in the sentence? ,"['ConnecticutSun', 'seattlestorm']",FINAL : @ ConnecticutSun 96 - 89 @ seattlestorm . # WNBALive,FINAL : @ ConnecticutSun 96 - 89 @ seattlestorm . # WNBALive Which word(s) correspond to the organization in the sentence? Answer: ConnecticutSun,"['organization', 'organization']",17_06_8967.jpg
 Which word(s) correspond to the none in the sentence? ,['none'],Football time can also be quality time !,Football time can also be quality time ! Which word(s) correspond to the none in the sentence? Answer: none,['none'],17_06_15688.jpg
 Which word(s) correspond to the organization in the sentence? ,"['Warriors', 'Cavaliers', 'NBA']","Warriors dethrone Cavaliers , capture NBA title with 129 - 120 win","Warriors dethrone Cavaliers , capture NBA title with 129 - 120 win Which word(s) correspond to the organization in the sentence? Answer: Warriors","['organization', 'organization', 'organization']",17_06_4261.jpg
 Which word(s) correspond to the person in the sentence? ,"['Jennifer Lopez', 'Drake']",Jennifer Lopez Seriously Called Drake a ' Booty Call ' at a Concert,Jennifer Lopez Seriously Called Drake a ' Booty Call ' at a Concert Which word(s) correspond to the person in the sentence? Answer: Jennifer Lopez,"['person', 'person']",17_06_7130.jpg
 Which word(s) correspond to the person in the sentence? ,['Marco Rubio'],"Marco Rubio says it ' s a "" safe assumption "" he ' ll run for office again","Marco Rubio says it ' s a "" safe assumption "" he ' ll run for office again Which word(s) correspond to the person in the sentence? Answer: Marco Rubio",['person'],O_974.jpg
 Which word(s) correspond to the person in the sentence? ,"['John Lennon', 'In My Life']","John Lennon ' s lyrics for ' In My Life , ' 1965","John Lennon ' s lyrics for ' In My Life , ' 1965 Which word(s) correspond to the person in the sentence? Answer: John Lennon","['person', 'misceallonous']",O_43.jpg
 Which word(s) correspond to the location in the sentence? ,"['Shanghai', 'china']",Great to be part of such an exciting project ! # Shanghai # china # sport # soccer,Great to be part of such an exciting project ! # Shanghai # china # sport # soccer Which word(s) correspond to the location in the sentence? Answer: Shanghai,"['location', 'location']",17_06_8801.jpg
 Which word(s) correspond to the misceallonous in the sentence? ,"['gabsfestival', 'Sydney']",Hope everyone ' s having fun @ gabsfestival Sydney . Don ' t forget to get your @ ParrotDog tat ! # parrotdog4life,Hope everyone ' s having fun @ gabsfestival Sydney . Don ' t forget to get your @ ParrotDog tat ! # parrotdog4life Which word(s) correspond to the misceallonous in the sentence? Answer: gabsfestival,"['misceallonous', 'location']",16_05_27_299.jpg
 Which word(s) correspond to the person in the sentence? ,"['Samini', 'Rocky Dawuni', 'Seattle', 'Madaraka Festival']",Samini and Rocky Dawuni safely in Seattle for 4 th Madaraka Festival Concert,Samini and Rocky Dawuni safely in Seattle for 4 th Madaraka Festival Concert Which word(s) correspond to the person in the sentence? Answer: Samini,"['person', 'person', 'location', 'misceallonous']",17_06_3840.jpg
 Which word(s) correspond to the organization in the sentence? ,"['NW Rankin', 'Warren Central']",NW Rankin eliminates Warren Central in Class 6 A baseball playoffs :,NW Rankin eliminates Warren Central in Class 6 A baseball playoffs : Which word(s) correspond to the organization in the sentence? Answer: NW Rankin,"['organization', 'organization']",16_05_04_899.jpg
 Which word(s) correspond to the organization in the sentence? ,['Warriors'],"# Warriors win the # NBAfinals , social media goes nuts","# Warriors win the # NBAfinals , social media goes nuts Which word(s) correspond to the organization in the sentence? Answer: Warriors",['organization'],17_06_11520.jpg
